person_id,year,age,state,income,state_name
1,2020,18,1,24991.38671875,employed
1,2021,19,2,0.0,retired
1,2022,20,2,0.0,retired
1,2023,21,2,0.0,retired
1,2024,22,2,0.0,retired
1,2025,23,2,0.0,retired
1,2026,24,2,0.0,retired
1,2027,25,2,0.0,retired
1,2028,26,3,0.0,deceased
1,2029,27,3,0.0,deceased
1,2030,28,3,0.0,deceased
1,2031,29,3,0.0,deceased
1,2032,30,3,0.0,deceased
1,2033,31,3,0.0,deceased
1,2034,32,3,0.0,deceased
1,2035,33,3,0.0,deceased
1,2036,34,3,0.0,deceased
1,2037,35,3,0.0,deceased
1,2038,36,3,0.0,deceased
1,2039,37,3,0.0,deceased
1,2040,38,3,0.0,deceased
1,2041,39,3,0.0,deceased
1,2042,40,3,0.0,deceased
1,2043,41,3,0.0,deceased
1,2044,42,3,0.0,deceased
1,2045,43,3,0.0,deceased
1,2046,44,3,0.0,deceased
1,2047,45,3,0.0,deceased
1,2048,46,3,0.0,deceased
1,2049,47,3,0.0,deceased
1,2050,48,3,0.0,deceased
1,2051,49,3,0.0,deceased
1,2052,50,3,0.0,deceased
1,2053,51,3,0.0,deceased
1,2054,52,3,0.0,deceased
1,2055,53,3,0.0,deceased
1,2056,54,3,0.0,deceased
1,2057,55,3,0.0,deceased
1,2058,56,3,0.0,deceased
1,2059,57,3,0.0,deceased
1,2060,58,3,0.0,deceased
1,2061,59,3,0.0,deceased
1,2062,60,3,0.0,deceased
1,2063,61,3,0.0,deceased
1,2064,62,3,0.0,deceased
1,2065,63,3,0.0,deceased
1,2066,64,3,0.0,deceased
1,2067,65,3,0.0,deceased
1,2068,66,3,0.0,deceased
1,2069,67,3,0.0,deceased
1,2070,68,3,0.0,deceased
1,2071,69,3,0.0,deceased
1,2072,70,3,0.0,deceased
1,2073,71,3,0.0,deceased
1,2074,72,3,0.0,deceased
1,2075,73,3,0.0,deceased
1,2076,74,3,0.0,deceased
1,2077,75,3,0.0,deceased
1,2078,76,3,0.0,deceased
1,2079,77,3,0.0,deceased
1,2080,78,3,0.0,deceased
1,2081,79,3,0.0,deceased
1,2082,80,3,0.0,deceased
1,2083,81,3,0.0,deceased
1,2084,82,3,0.0,deceased
1,2085,83,3,0.0,deceased
1,2086,84,3,0.0,deceased
1,2087,85,3,0.0,deceased
1,2088,86,3,0.0,deceased
1,2089,87,3,0.0,deceased
1,2090,88,3,0.0,deceased
1,2091,89,3,0.0,deceased
1,2092,90,3,0.0,deceased
1,2093,91,3,0.0,deceased
1,2094,92,3,0.0,deceased
1,2095,93,3,0.0,deceased
1,2096,94,3,0.0,deceased
1,2097,95,3,0.0,deceased
1,2098,96,3,0.0,deceased
1,2099,97,3,0.0,deceased
1,2100,98,3,0.0,deceased
1,2101,99,3,0.0,deceased
1,2102,100,3,0.0,deceased
2,2020,18,0,0.0,inactive
2,2021,19,0,0.0,inactive
2,2022,20,1,43835.65625,employed
2,2023,21,1,5672.125,employed
2,2024,22,1,49587.34765625,employed
