person_id,year,age,state,income,state_name
1,2020,18,1,23905.056640625,employed
1,2021,19,1,55579.06640625,employed
1,2022,20,1,60578.359375,employed
1,2023,21,1,87876.9453125,employed
1,2024,22,1,27554.28125,employed
1,2025,23,1,38360.109375,employed
1,2026,24,1,87503.7109375,employed
1,2027,25,1,74864.5234375,employed
1,2028,26,1,75436.7265625,employed
1,2029,27,1,188783.5625,employed
1,2030,28,1,157742.84375,employed
1,2031,29,1,44293.15625,employed
1,2032,30,1,79764.7265625,employed
1,2033,31,1,77385.125,employed
1,2034,32,1,94880.4453125,employed
1,2035,33,1,60036.46875,employed
1,2036,34,1,33615.22265625,employed
1,2037,35,1,22761.4921875,employed
1,2038,36,1,79818.4453125,employed
1,2039,37,1,26747.587890625,employed
1,2040,38,1,19024.615234375,employed
1,2041,39,1,105347.9921875,employed
1,2042,40,1,39140.61328125,employed
1,2043,41,1,44135.796875,employed
1,2044,42,2,0.0,retired
1,2045,43,2,0.0,retired
1,2046,44,2,0.0,retired
1,2047,45,2,0.0,retired
1,2048,46,2,0.0,retired
1,2049,47,2,0.0,retired
1,2050,48,2,0.0,retired
1,2051,49,2,0.0,retired
1,2052,50,2,0.0,retired
1,2053,51,2,0.0,retired
1,2054,52,2,0.0,retired
1,2055,53,2,0.0,retired
1,2056,54,2,0.0,retired
1,2057,55,2,0.0,retired
1,2058,56,2,0.0,retired
1,2059,57,2,0.0,retired
1,2060,58,2,0.0,retired
1,2061,59,2,0.0,retired
1,2062,60,2,0.0,retired
1,2063,61,2,0.0,retired
1,2064,62,2,0.0,retired
1,2065,63,2,0.0,retired
1,2066,64,2,0.0,retired
1,2067,65,3,0.0,deceased
1,2068,66,3,0.0,deceased
1,2069,67,3,0.0,deceased
1,2070,68,3,0.0,deceased
1,2071,69,3,0.0,deceased
1,2072,70,3,0.0,deceased
1,2073,71,3,0.0,deceased
1,2074,72,3,0.0,deceased
1,2075,73,3,0.0,deceased
1,2076,74,3,0.0,deceased
1,2077,75,3,0.0,deceased
1,2078,76,3,0.0,deceased
1,2079,77,3,0.0,deceased
1,2080,78,3,0.0,deceased
1,2081,79,3,0.0,deceased
1,2082,80,3,0.0,deceased
1,2083,81,3,0.0,deceased
1,2084,82,3,0.0,deceased
1,2085,83,3,0.0,deceased
1,2086,84,3,0.0,deceased
1,2087,85,3,0.0,deceased
1,2088,86,3,0.0,deceased
1,2089,87,3,0.0,deceased
1,2090,88,3,0.0,deceased
1,2091,89,3,0.0,deceased
1,2092,90,3,0.0,deceased
1,2093,91,3,0.0,deceased
1,2094,92,3,0.0,deceased
1,2095,93,3,0.0,deceased
1,2096,94,3,0.0,deceased
1,2097,95,3,0.0,deceased
1,2098,96,3,0.0,deceased
1,2099,97,3,0.0,deceased
1,2100,98,3,0.0,deceased
1,2101,99,3,0.0,deceased
1,2102,100,3,0.0,deceased
2,2020,18,1,27669.35546875,employed
2,2021,19,1,30151.60546875,employed
2,2022,20,1,114694.8203125,employed
2,2023,21,1,42191.6953125,employed
2,2024,22,1,41500.828125,employed
2,2025,23,1,60428.9140625,employed
2,2026,24,1,43863.2578125,employed
2,2027,25,1,49278.1875,employed
2,2028,26,1,50362.328125,employed
2,2029,27,1,69039.3671875,employed
2,2030,28,1,206468.40625,employed
2,2031,29,0,0.0,inactive
2,2032,30,0,0.0,inactive
2,2033,31,1,39371.1875,employed
2,2034,32,1,46577.984375,employed
2,2035,33,2,0.0,retired
2,2036,34,2,0.0,retired
2,2037,35,2,0.0,retired
2,2038,36,2,0.0,retired
2,2039,37,2,0.0,retired
2,2040,38,2,0.0,retired
2,2041,39,3,0.0,deceased
2,2042,40,3,0.0,deceased
2,2043,41,3,0.0,deceased
2,2044,42,3,0.0,deceased
2,2045,43,3,0.0,deceased
2,2046,44,3,0.0,deceased
2,2047,45,3,0.0,deceased
2,2048,46,3,0.0,deceased
2,2049,47,3,0.0,deceased
2,2050,48,3,0.0,deceased
2,2051,49,3,0.0,deceased
2,2052,50,3,0.0,deceased
2,2053,51,3,0.0,deceased
2,2054,52,3,0.0,deceased
2,2055,53,3,0.0,deceased
2,2056,54,3,0.0,deceased
2,2057,55,3,0.0,deceased
2,2058,56,3,0.0,deceased
2,2059,57,3,0.0,deceased
